id,fake,real
TEST_02462,0.027217715978622437,0.9752737879753113
TEST_02463,0.033550407737493515,0.9702141284942627
TEST_02464,0.6610980033874512,0.26136159896850586
TEST_02465,0.4888249635696411,0.5381839275360107
TEST_02466,0.3086699843406677,0.7597329020500183
TEST_02467,0.03899944946169853,0.967800498008728
TEST_02468,0.005135273095220327,0.9938288331031799
TEST_02469,0.1909531056880951,0.877034068107605
TEST_02470,0.20674599707126617,0.7700934410095215
TEST_02471,0.018221983686089516,0.9850428104400635
TEST_02472,0.04223349317908287,0.9522756934165955
TEST_02473,0.21330517530441284,0.802636444568634
TEST_02474,0.7561120390892029,0.28311389684677124
TEST_02475,0.4573197662830353,0.5236253142356873
TEST_02476,0.8229922652244568,0.16810522973537445
TEST_02477,0.17494378983974457,0.8183384537696838
TEST_02478,0.8705295324325562,0.1914052963256836
TEST_02479,0.04180927947163582,0.9707184433937073
TEST_02480,0.005810611415654421,0.9944209456443787
TEST_02481,0.46474674344062805,0.5570048689842224
TEST_02482,0.11396852880716324,0.9103302955627441
TEST_02483,0.16758500039577484,0.8537242412567139
TEST_02484,0.5301164984703064,0.5253749489784241
TEST_02485,0.006284527480602264,0.996345579624176
TEST_02486,0.3040572702884674,0.6973441243171692
TEST_02487,0.9826024770736694,0.014596708118915558
TEST_02488,0.13708671927452087,0.8929526805877686
TEST_02489,0.4698810577392578,0.5502856969833374
TEST_02490,0.08177255094051361,0.9211515784263611
TEST_02491,0.1559274047613144,0.9258036613464355
TEST_02492,0.7526082992553711,0.3232283294200897
TEST_02493,0.8808348774909973,0.0948798656463623
TEST_02494,0.7309169173240662,0.3224525451660156
TEST_02495,0.20323674380779266,0.869483470916748
TEST_02496,0.15474581718444824,0.8564965128898621
TEST_02497,0.41831091046333313,0.5663937330245972
TEST_02498,0.05653049424290657,0.943536639213562
TEST_02499,0.015899451449513435,0.9786161780357361
TEST_02500,0.09244711697101593,0.9178016781806946
TEST_02501,0.019254541024565697,0.9837708473205566
TEST_02502,0.00033331848680973053,0.999622106552124
TEST_02503,0.8181565403938293,0.1395975798368454
TEST_02504,0.7680928111076355,0.26799276471138
TEST_02505,0.5581260323524475,0.44463640451431274
TEST_02506,0.16530846059322357,0.8110446333885193
TEST_02507,0.9725093841552734,0.03390151634812355
TEST_02508,0.7489976286888123,0.30623599886894226
TEST_02509,0.7131598591804504,0.33421868085861206
TEST_02510,0.4684026837348938,0.5167824029922485
TEST_02511,0.8202707767486572,0.31678250432014465
TEST_02512,0.8701450228691101,0.15079472959041595
TEST_02513,0.0818810984492302,0.9200558066368103
TEST_02514,0.03084338828921318,0.9713515043258667
TEST_02515,0.01381103415042162,0.9898489713668823
TEST_02516,0.971038818359375,0.03860185295343399
TEST_02517,0.13457071781158447,0.8881843686103821
TEST_02518,0.2845824658870697,0.6866160035133362
TEST_02519,0.7959655523300171,0.21558666229248047
TEST_02520,0.5331615805625916,0.5340655446052551
TEST_02521,0.06461547315120697,0.9403963088989258
TEST_02522,0.113536536693573,0.8669731020927429
TEST_02523,0.025118328630924225,0.9769783616065979
TEST_02524,0.3347723186016083,0.6741029024124146
TEST_02525,0.9729250073432922,0.02664995938539505
TEST_02526,0.6435005068778992,0.4066927433013916
TEST_02527,0.45745545625686646,0.5815969109535217
TEST_02528,0.008181821554899216,0.9913303852081299
TEST_02529,0.07456819713115692,0.9385565519332886
TEST_02530,0.8540224432945251,0.16950862109661102
TEST_02531,0.44456401467323303,0.6297628879547119
TEST_02532,0.30448222160339355,0.7448483109474182
TEST_02533,0.34920957684516907,0.6302968263626099
TEST_02534,0.572652280330658,0.4474169611930847
TEST_02535,0.8834086060523987,0.16205039620399475
TEST_02536,0.9214175343513489,0.06803237646818161
TEST_02537,0.08746921271085739,0.9351108074188232
TEST_02538,0.0024549774825572968,0.9982182383537292
TEST_02539,0.8511494994163513,0.138133242726326
TEST_02540,0.8561570644378662,0.16695819795131683
TEST_02541,0.10486496239900589,0.9089102149009705
TEST_02542,0.22073006629943848,0.785696804523468
TEST_02543,0.6021745204925537,0.45684152841567993
TEST_02544,0.1866862177848816,0.8153520822525024
TEST_02545,0.9957175850868225,0.004820540081709623
TEST_02546,0.0002618862490635365,0.9996733665466309
TEST_02547,0.02037693001329899,0.9824066162109375
TEST_02548,0.67281574010849,0.29815933108329773
TEST_02549,0.5401430130004883,0.4809122383594513
TEST_02550,0.6846089363098145,0.3271881937980652
TEST_02551,0.2124660760164261,0.7611246705055237
TEST_02552,0.027943698689341545,0.9752184748649597
TEST_02553,0.2202460914850235,0.8436229825019836
TEST_02554,0.7055830955505371,0.2963314950466156
TEST_02555,0.43785297870635986,0.5492715239524841
TEST_02556,0.2700810432434082,0.6964774131774902
TEST_02557,0.1865699589252472,0.8322476148605347
TEST_02558,0.009016596712172031,0.9926906228065491
TEST_02559,0.2909300923347473,0.7204225063323975
TEST_02560,0.4003733992576599,0.6424980759620667
TEST_02561,0.014725382439792156,0.9820277690887451
TEST_02562,0.33213943243026733,0.6847565770149231
TEST_02563,0.5134703516960144,0.5180698037147522
TEST_02564,0.31236395239830017,0.6816899180412292
TEST_02565,0.05872246250510216,0.9144537448883057
TEST_02566,0.0486692413687706,0.9484058618545532
TEST_02567,0.3283785283565521,0.6029725074768066
TEST_02568,0.2110958695411682,0.798365592956543
TEST_02569,0.6812553405761719,0.3850133717060089
TEST_02570,0.4709441065788269,0.49127423763275146
TEST_02571,0.15511488914489746,0.8423168063163757
TEST_02572,0.10360222309827805,0.8841880559921265
TEST_02573,0.05268087238073349,0.95818030834198
TEST_02574,0.6094964146614075,0.3246326148509979
TEST_02575,0.014595253393054008,0.9878076910972595
TEST_02576,0.01681084930896759,0.9776206612586975
TEST_02577,0.09849278628826141,0.8634573221206665
TEST_02578,0.4669818580150604,0.6973123550415039
TEST_02579,0.5784620046615601,0.39537110924720764
TEST_02580,0.69198077917099,0.3465244770050049
TEST_02581,0.059996575117111206,0.9466811418533325
TEST_02582,0.11201421171426773,0.9016337990760803
TEST_02583,0.9999076128005981,7.661934068892151e-05
TEST_02584,0.7505181431770325,0.3270686864852905
TEST_02585,0.09170369058847427,0.8976921439170837
TEST_02586,0.8913714289665222,0.12355495989322662
TEST_02587,0.1706504225730896,0.786750078201294
TEST_02588,0.7069697380065918,0.3785843253135681
TEST_02589,0.0016477054450660944,0.9985918402671814
TEST_02590,0.25195926427841187,0.7736734747886658
TEST_02591,0.012827190570533276,0.9803271889686584
TEST_02592,0.4540700316429138,0.6372126936912537
TEST_02593,0.3240150213241577,0.6893156170845032
TEST_02594,0.8595835566520691,0.16843900084495544
TEST_02595,0.24234692752361298,0.7370908856391907
TEST_02596,0.49339714646339417,0.5510022640228271
TEST_02597,0.8210551738739014,0.2196572870016098
TEST_02598,0.017905818298459053,0.9754388332366943
TEST_02599,0.017177127301692963,0.9829047918319702
TEST_02600,0.6405802965164185,0.36394640803337097
TEST_02601,0.06885428726673126,0.9186273217201233
TEST_02602,0.9563803672790527,0.03503655269742012
TEST_02603,0.8742965459823608,0.1088552325963974
TEST_02604,0.009285112842917442,0.9905238747596741
TEST_02605,0.16584353148937225,0.8374463319778442
TEST_02606,0.06200993061065674,0.9394102096557617
TEST_02607,0.02223880961537361,0.9845141768455505
TEST_02608,0.08984194695949554,0.88121497631073
TEST_02609,0.6424585580825806,0.3884122669696808
TEST_02610,0.3878367245197296,0.5336318016052246
TEST_02611,0.7276716232299805,0.36248889565467834
TEST_02612,0.33613359928131104,0.655346155166626
TEST_02613,0.0945294201374054,0.9337286353111267
TEST_02614,0.4442543685436249,0.5391544699668884
TEST_02615,0.992602527141571,0.014000315219163895
TEST_02616,0.048621032387018204,0.9574249386787415
TEST_02617,0.017661631107330322,0.9813783168792725
TEST_02618,0.3365897834300995,0.5847609639167786
TEST_02619,0.9316916465759277,0.10107283294200897
TEST_02620,0.0681052953004837,0.9265322685241699
TEST_02621,0.2821272909641266,0.6885126233100891
TEST_02622,0.8585004806518555,0.1951085776090622
TEST_02623,0.02950293943285942,0.9637383818626404
TEST_02624,0.16987629234790802,0.8154078722000122
TEST_02625,0.2573058307170868,0.7392182946205139
TEST_02626,0.8944708704948425,0.09125727415084839
TEST_02627,0.47277534008026123,0.5422582626342773
TEST_02628,0.6850244998931885,0.33769312500953674
TEST_02629,0.03790917992591858,0.9533964991569519
TEST_02630,0.01175735890865326,0.9898091554641724
TEST_02631,0.3721217215061188,0.6466813087463379
TEST_02632,0.045482855290174484,0.9357486963272095
TEST_02633,0.9223479628562927,0.09148340672254562
TEST_02634,0.6835035681724548,0.31894946098327637
TEST_02635,0.34206679463386536,0.6356627345085144
TEST_02636,0.089606873691082,0.8974926471710205
TEST_02637,0.01253457646816969,0.9869943261146545
TEST_02638,0.05585519224405289,0.9448160529136658
TEST_02639,0.762927234172821,0.25859591364860535
TEST_02640,0.09238132834434509,0.9189084768295288
TEST_02641,0.7693944573402405,0.2663300633430481
TEST_02642,0.4533277153968811,0.49069640040397644
TEST_02643,0.016004439443349838,0.9811429977416992
TEST_02644,0.11831431835889816,0.8685175180435181
TEST_02645,0.8367353081703186,0.21413788199424744
TEST_02646,0.0036160030867904425,0.9964920878410339
TEST_02647,0.12732385098934174,0.8654087781906128
TEST_02648,0.12255671620368958,0.8872302174568176
TEST_02649,0.9632133841514587,0.050982195883989334
TEST_02650,0.6623422503471375,0.3766814172267914
TEST_02651,0.11979975551366806,0.9235430359840393
TEST_02652,0.007867016829550266,0.9916077852249146
TEST_02653,0.7093475461006165,0.34669220447540283
TEST_02654,0.0168372243642807,0.9821411371231079
TEST_02655,0.10471753776073456,0.9183194041252136
TEST_02656,0.09571869671344757,0.8921959400177002
TEST_02657,0.9665325880050659,0.047092895954847336
TEST_02658,0.4046621024608612,0.6468803882598877
TEST_02659,0.2001471221446991,0.7800248265266418
TEST_02660,0.47643813490867615,0.5393673777580261
TEST_02661,0.2510858476161957,0.7351238131523132
TEST_02662,0.8063778281211853,0.1956184208393097
TEST_02663,0.2466614842414856,0.7947288155555725
TEST_02664,0.19428817927837372,0.7911437749862671
TEST_02665,0.4697172939777374,0.577268660068512
TEST_02666,0.004993550945073366,0.9957810640335083
TEST_02667,0.447361558675766,0.5495573878288269
TEST_02668,0.8416464924812317,0.16543647646903992
TEST_02669,0.9877820611000061,0.018743567168712616
TEST_02670,0.009576267562806606,0.9921614527702332
TEST_02671,0.6268303394317627,0.5049893260002136
TEST_02672,0.23397541046142578,0.8102056980133057
TEST_02673,0.3862397372722626,0.6064378619194031
TEST_02674,0.01226486824452877,0.986467719078064
TEST_02675,0.016480274498462677,0.9822239279747009
TEST_02676,0.9121621251106262,0.13197608292102814
TEST_02677,0.9336642026901245,0.08067826181650162
TEST_02678,0.9287489056587219,0.06806787848472595
TEST_02679,0.43676555156707764,0.5599265098571777
TEST_02680,0.39851483702659607,0.5907750129699707
TEST_02681,0.07315416634082794,0.9417052865028381
TEST_02682,0.8208016753196716,0.17362408339977264
TEST_02683,0.06039334088563919,0.9482839703559875
TEST_02684,0.1603432595729828,0.8638595938682556
TEST_02685,0.007874471135437489,0.9926170706748962
TEST_02686,0.43497827649116516,0.6165925860404968
TEST_02687,0.1178862452507019,0.8409091830253601
TEST_02688,0.07381834834814072,0.9236785173416138
TEST_02689,0.2261732816696167,0.8028064966201782
TEST_02690,0.3715101182460785,0.6057029366493225
TEST_02691,0.2932741940021515,0.7148663997650146
TEST_02692,0.1175345852971077,0.8804537653923035
TEST_02693,0.45607057213783264,0.6343425512313843
TEST_02694,0.02362007461488247,0.9755836725234985
TEST_02695,0.9185333847999573,0.12618467211723328
TEST_02696,0.1849495768547058,0.8336284756660461
TEST_02697,0.08221930265426636,0.9216319918632507
TEST_02698,0.9519957900047302,0.05025727301836014
TEST_02699,0.19205570220947266,0.7963501811027527
TEST_02700,0.014593038707971573,0.9850714206695557
TEST_02701,0.05749042332172394,0.918131947517395
TEST_02702,0.8546464443206787,0.1621188521385193
TEST_02703,0.3494064211845398,0.6486256718635559
TEST_02704,0.132023423910141,0.8899990916252136
TEST_02705,0.6838501691818237,0.3349992036819458
TEST_02706,0.39269572496414185,0.6708563566207886
TEST_02707,0.676819384098053,0.36077165603637695
TEST_02708,0.03092380054295063,0.9598506689071655
TEST_02709,0.040814220905303955,0.9617445468902588
TEST_02710,0.47692760825157166,0.4741426110267639
TEST_02711,0.5942710041999817,0.37586110830307007
TEST_02712,0.5424613952636719,0.5207934975624084
TEST_02713,0.8876206278800964,0.12538908421993256
TEST_02714,0.032206546515226364,0.9671037793159485
TEST_02715,0.03164450451731682,0.9630918502807617
TEST_02716,0.17255423963069916,0.8426104187965393
TEST_02717,0.9991790652275085,0.0013953953748568892
TEST_02718,0.10892666131258011,0.9334754347801208
TEST_02719,0.3277970552444458,0.6285240054130554
TEST_02720,0.33133313059806824,0.6876422166824341
TEST_02721,0.04359278455376625,0.9557793736457825
TEST_02722,0.006081354338675737,0.9957295060157776
TEST_02723,0.4741238057613373,0.8299302458763123
TEST_02724,0.5153017044067383,0.4889083206653595
TEST_02725,0.012750571593642235,0.9830637574195862
TEST_02726,0.11345672607421875,0.898221492767334
TEST_02727,0.4173395335674286,0.568932056427002
TEST_02728,0.7205881476402283,0.2817688286304474
TEST_02729,0.007958734408020973,0.9956693649291992
TEST_02730,0.0012102079344913363,0.9985247254371643
TEST_02731,0.227271169424057,0.7956967949867249
TEST_02732,0.04185372591018677,0.9556207656860352
TEST_02733,0.10522272437810898,0.8876373767852783
TEST_02734,0.16632021963596344,0.8819952011108398
TEST_02735,0.18706491589546204,0.842934787273407
TEST_02736,0.11275862157344818,0.8758816123008728
TEST_02737,0.9798784255981445,0.036917440593242645
TEST_02738,0.023988621309399605,0.9717414975166321
TEST_02739,0.023678792640566826,0.9781449437141418
TEST_02740,0.20048512518405914,0.7914158701896667
TEST_02741,0.001956069143489003,0.9983876943588257
TEST_02742,0.0049330443143844604,0.995735764503479
TEST_02743,0.5671464800834656,0.4271433353424072
TEST_02744,0.02349446713924408,0.9819391369819641
TEST_02745,0.30239683389663696,0.6361698508262634
TEST_02746,0.8144589066505432,0.1982710212469101
TEST_02747,0.7500308752059937,0.36504867672920227
TEST_02748,0.0010212375782430172,0.9995712637901306
TEST_02749,0.047867320477962494,0.9491344690322876
TEST_02750,0.6144629716873169,0.39888137578964233
TEST_02751,0.6778923869132996,0.376936137676239
TEST_02752,0.031582146883010864,0.9710049629211426
TEST_02753,0.0506662093102932,0.9512047171592712
TEST_02754,0.9970254302024841,0.003127211472019553
TEST_02755,0.005716112442314625,0.9933099746704102
TEST_02756,0.01893533393740654,0.98117995262146
TEST_02757,0.15214219689369202,0.8452095985412598
TEST_02758,0.9926124811172485,0.008278734982013702
TEST_02759,0.0510082021355629,0.9518122673034668
TEST_02760,0.40709188580513,0.5654070973396301
TEST_02761,0.5108073353767395,0.5153546929359436
TEST_02762,0.9086424708366394,0.0982525646686554
TEST_02763,0.6900001168251038,0.3187549114227295
TEST_02764,0.44914859533309937,0.5337332487106323
TEST_02765,0.522588849067688,0.4750896096229553
TEST_02766,0.19484099745750427,0.8106711506843567
TEST_02767,0.6514624357223511,0.3262791931629181
TEST_02768,0.3076114058494568,0.7145207524299622
TEST_02769,0.1772262454032898,0.8314329385757446
TEST_02770,0.7511239051818848,0.2598848342895508
TEST_02771,0.4393264949321747,0.6901423931121826
TEST_02772,0.538881778717041,0.4456028342247009
TEST_02773,0.0006746018771082163,0.9994990825653076
TEST_02774,0.9075348973274231,0.07389958202838898
TEST_02775,0.8634390234947205,0.1512642502784729
TEST_02776,0.015398836694657803,0.9832599759101868
TEST_02777,0.1564929336309433,0.8617074489593506
TEST_02778,0.6265577077865601,0.4089677035808563
TEST_02779,0.9833669662475586,0.019907597452402115
TEST_02780,0.06834617257118225,0.9143103361129761
TEST_02781,0.19212844967842102,0.837783932685852
TEST_02782,0.6097538471221924,0.42526528239250183
TEST_02783,0.32988062500953674,0.6575124263763428
TEST_02784,0.12326889485120773,0.902352511882782
TEST_02785,0.145168274641037,0.8572925925254822
TEST_02786,0.3155406713485718,0.6474539041519165
TEST_02787,0.08638220280408859,0.9053213596343994
TEST_02788,0.09071756899356842,0.9133902192115784
TEST_02789,0.5879248976707458,0.3518688976764679
TEST_02790,0.0008961585117504001,0.9984604120254517
TEST_02791,0.32897114753723145,0.7039517760276794
TEST_02792,0.00040822153096087277,0.9995123147964478
TEST_02793,0.7997034192085266,0.23714685440063477
TEST_02794,0.46690860390663147,0.5531423687934875
TEST_02795,0.999677300453186,0.00035100197419524193
TEST_02796,0.006953274831175804,0.9912926554679871
TEST_02797,0.4124118983745575,0.6489213109016418
TEST_02798,0.22533473372459412,0.7631264328956604
TEST_02799,0.017360690981149673,0.9844480752944946
TEST_02800,0.017024924978613853,0.9820185899734497
TEST_02801,0.2180582880973816,0.8135818243026733
TEST_02802,0.6706447601318359,0.31639790534973145
TEST_02803,0.002538525965064764,0.9967973828315735
TEST_02804,0.31184592843055725,0.739703893661499
TEST_02805,0.20543980598449707,0.8465777635574341
TEST_02806,0.036809876561164856,0.9687064290046692
TEST_02807,0.2957886755466461,0.6700194478034973
TEST_02808,0.594025731086731,0.4229487478733063
TEST_02809,0.20040981471538544,0.8219445943832397
TEST_02810,0.8903565406799316,0.1037011668086052
TEST_02811,0.7233244776725769,0.3369177579879761
TEST_02812,0.05877573788166046,0.9489925503730774
TEST_02813,0.20792512595653534,0.7911137342453003
TEST_02814,0.00901236291974783,0.9907742142677307
TEST_02815,0.2649480700492859,0.6932961344718933
TEST_02816,0.6675665378570557,0.4043288826942444
TEST_02817,0.8086302876472473,0.23770049214363098
TEST_02818,0.8337574005126953,0.1982499659061432
TEST_02819,0.1944962441921234,0.8152257800102234
TEST_02820,0.8351089954376221,0.1306813806295395
TEST_02821,0.5339063405990601,0.5017616152763367
TEST_02822,0.39962488412857056,0.6393465399742126
TEST_02823,0.9679160714149475,0.04391978308558464
TEST_02824,0.23445230722427368,0.825322687625885
TEST_02825,0.8946905732154846,0.11901608854532242
TEST_02826,0.13468700647354126,0.8489412069320679
TEST_02827,0.015630774199962616,0.9761562943458557
TEST_02828,0.9640302062034607,0.042924102395772934
TEST_02829,0.17834417521953583,0.8476206064224243
TEST_02830,0.8627467155456543,0.18900027871131897
TEST_02831,0.36861905455589294,0.6513408422470093
TEST_02832,0.07967250794172287,0.9387882351875305
TEST_02833,0.06266340613365173,0.9282619953155518
TEST_02834,0.1260961890220642,0.9040138125419617
TEST_02835,0.18316750228405,0.8181143999099731
TEST_02836,0.8428710103034973,0.16458773612976074
TEST_02837,0.40357598662376404,0.6370980739593506
TEST_02838,0.05021355301141739,0.9472402334213257
TEST_02839,0.8476725816726685,0.21980337798595428
TEST_02840,0.05653361976146698,0.9378401637077332
TEST_02841,0.40694957971572876,0.6040342450141907
TEST_02842,0.0001835108851082623,0.9997802376747131
TEST_02843,0.004874887876212597,0.9945195317268372
TEST_02844,0.8517836332321167,0.19263890385627747
TEST_02845,0.0021899566054344177,0.9983586668968201
TEST_02846,0.8557924628257751,0.18436960875988007
TEST_02847,0.0350656621158123,0.9659919142723083
TEST_02848,0.03765302151441574,0.948790967464447
TEST_02849,0.3288196623325348,0.6577064990997314
TEST_02850,0.09322632104158401,0.9066053628921509
TEST_02851,0.38936200737953186,0.6294811367988586
TEST_02852,0.058827370405197144,0.9120883345603943
TEST_02853,0.11639773845672607,0.8809295892715454
TEST_02854,0.009926291182637215,0.9937815070152283
TEST_02855,0.3062015473842621,0.6284701228141785
TEST_02856,0.04940078780055046,0.9658850431442261
TEST_02857,0.018468733876943588,0.9782552123069763
TEST_02858,0.09232297539710999,0.9492361545562744
TEST_02859,0.2475023716688156,0.793973445892334
TEST_02860,0.2342960685491562,0.6984243392944336
TEST_02861,0.015062452293932438,0.9872549772262573
TEST_02862,0.5861563086509705,0.48683780431747437
TEST_02863,0.004499073605984449,0.9957544803619385
TEST_02864,0.9989703893661499,0.001300352392718196
TEST_02865,0.0826553925871849,0.9760298728942871
TEST_02866,0.2110491544008255,0.751205325126648
TEST_02867,0.6008981466293335,0.4596219062805176
TEST_02868,0.8732460141181946,0.16167795658111572
TEST_02869,0.5675452351570129,0.5722261667251587
TEST_02870,0.16803890466690063,0.8481332063674927
TEST_02871,0.7430998682975769,0.2713208794593811
TEST_02872,0.9313964247703552,0.07525311410427094
TEST_02873,0.3796197474002838,0.6319211721420288
TEST_02874,0.24978215992450714,0.7498404383659363
TEST_02875,0.41458404064178467,0.5645810961723328
TEST_02876,0.194521963596344,0.7823851108551025
TEST_02877,0.7730046510696411,0.20233231782913208
TEST_02878,0.7363404631614685,0.23034514486789703
TEST_02879,0.5382418632507324,0.46108004450798035
TEST_02880,0.9999986886978149,6.21584263171826e-07
TEST_02881,0.8161815404891968,0.2415637969970703
TEST_02882,0.3104420602321625,0.7397854924201965
TEST_02883,0.5281259417533875,0.43998822569847107
TEST_02884,0.9907243847846985,0.011113871820271015
TEST_02885,0.5359489321708679,0.516704261302948
TEST_02886,0.019102657213807106,0.9820560812950134
TEST_02887,0.8892183899879456,0.09906670451164246
TEST_02888,0.001741220592521131,0.9973166584968567
TEST_02889,0.013934584334492683,0.9844412803649902
TEST_02890,0.22980789840221405,0.7990912795066833
TEST_02891,0.018900498747825623,0.9794614315032959
TEST_02892,0.9699575304985046,0.05532294139266014
TEST_02893,0.7238827347755432,0.2678680419921875
TEST_02894,0.3093222677707672,0.6534116864204407
TEST_02895,0.7780141234397888,0.29917311668395996
TEST_02896,0.7789754867553711,0.23367860913276672
TEST_02897,0.09379663318395615,0.9149655103683472
TEST_02898,0.058465782552957535,0.9489383101463318
TEST_02899,0.018632797524333,0.9863124489784241
TEST_02900,0.1286737620830536,0.8292984366416931
TEST_02901,0.04171150177717209,0.9572015404701233
TEST_02902,0.008668836206197739,0.9902689456939697
TEST_02903,0.06315753608942032,0.9091593623161316
TEST_02904,0.0035753047559410334,0.995536208152771
TEST_02905,0.7803665399551392,0.23321792483329773
TEST_02906,0.3878699541091919,0.5824410319328308
TEST_02907,0.05444135144352913,0.9597621560096741
TEST_02908,0.07131975889205933,0.9294847249984741
TEST_02909,0.028775528073310852,0.9705643653869629
TEST_02910,0.9648624658584595,0.05316372960805893
TEST_02911,0.008284508250653744,0.9924378991127014
TEST_02912,0.06746069341897964,0.9341940879821777
TEST_02913,0.11415481567382812,0.8886066675186157
TEST_02914,0.13687466084957123,0.8446242809295654
TEST_02915,0.010873488150537014,0.9891332983970642
TEST_02916,0.16177456080913544,0.8824570775032043
TEST_02917,0.6224473118782043,0.376240074634552
TEST_02918,0.05196145176887512,0.9291683435440063
TEST_02919,0.9726346135139465,0.039400599896907806
TEST_02920,0.08899284899234772,0.8984490633010864
TEST_02921,0.32353463768959045,0.7101210951805115
TEST_02922,0.11089875549077988,0.9027242064476013
TEST_02923,0.710507333278656,0.28135743737220764
TEST_02924,0.08587173372507095,0.8906717896461487
TEST_02925,0.3463514745235443,0.7241649627685547
TEST_02926,0.21557188034057617,0.8056939244270325
TEST_02927,0.42012983560562134,0.5846977829933167
TEST_02928,0.12757058441638947,0.8319990634918213
TEST_02929,0.0033532651141285896,0.997586727142334
TEST_02930,0.0011215903796255589,0.9987932443618774
TEST_02931,0.8477708697319031,0.15333956480026245
TEST_02932,0.4390582740306854,0.5419337153434753
TEST_02933,0.5902813076972961,0.4409235119819641
TEST_02934,0.2833869159221649,0.6445481777191162
TEST_02935,0.044904548674821854,0.9569457173347473
TEST_02936,0.700798511505127,0.31301483511924744
TEST_02937,0.12021893262863159,0.8641439080238342
TEST_02938,0.6692239046096802,0.3395534157752991
TEST_02939,0.10366147011518478,0.9123536348342896
TEST_02940,0.6908287405967712,0.2662850618362427
TEST_02941,0.7446081042289734,0.2220517247915268
TEST_02942,0.021390652284026146,0.9797075986862183
TEST_02943,0.7618613839149475,0.24658694863319397
TEST_02944,0.44668087363243103,0.5027196407318115
TEST_02945,0.22689186036586761,0.819302499294281
TEST_02946,0.47508704662323,0.5741782188415527
TEST_02947,0.6656140089035034,0.348943829536438
TEST_02948,0.01252493541687727,0.9878992438316345
TEST_02949,0.4223833680152893,0.5703604817390442
TEST_02950,0.07269381731748581,0.9249327182769775
TEST_02951,0.5747025012969971,0.4536811411380768
TEST_02952,0.9230073094367981,0.0725308433175087
TEST_02953,0.27500268816947937,0.7302906513214111
TEST_02954,0.820289134979248,0.16099120676517487
TEST_02955,0.19346484541893005,0.827419638633728
TEST_02956,0.8967968225479126,0.10406552255153656
TEST_02957,0.8905916810035706,0.11200489848852158
TEST_02958,0.9952030181884766,0.005930029321461916
TEST_02959,0.47974345088005066,0.5194088816642761
TEST_02960,0.036536503583192825,0.9627595543861389
TEST_02961,0.16093945503234863,0.8783402442932129
TEST_02962,0.904857873916626,0.09550344944000244
TEST_02963,0.12010034918785095,0.8987841010093689
TEST_02964,0.059731584042310715,0.9412878751754761
TEST_02965,0.13519670069217682,0.8627708554267883
TEST_02966,0.06644539535045624,0.9395534992218018
TEST_02967,0.03148328885436058,0.9633187055587769
TEST_02968,0.3622869551181793,0.6703476309776306
TEST_02969,0.06658481806516647,0.938845157623291
TEST_02970,0.013894563540816307,0.9908005595207214
TEST_02971,0.00476252194494009,0.9963245987892151
TEST_02972,0.28407183289527893,0.7207069396972656
TEST_02973,0.48941412568092346,0.5076544284820557
TEST_02974,0.002748189028352499,0.9960941672325134
TEST_02975,0.6492198705673218,0.46245574951171875
TEST_02976,0.9152947068214417,0.10396453738212585
TEST_02977,0.6489655375480652,0.37588071823120117
TEST_02978,0.7437604665756226,0.3735901415348053
TEST_02979,0.6325759887695312,0.3009995222091675
TEST_02980,0.7952651381492615,0.24403084814548492
TEST_02981,0.10876039415597916,0.9025335311889648
TEST_02982,0.3640056550502777,0.7159304022789001
TEST_02983,0.006823020521551371,0.9940588474273682
TEST_02984,0.5234445929527283,0.4955032169818878
TEST_02985,0.5853052735328674,0.39518606662750244
TEST_02986,0.6199132800102234,0.28643929958343506
TEST_02987,0.09986165165901184,0.9102789163589478
TEST_02988,0.0113143939524889,0.9859532117843628
TEST_02989,0.2089025229215622,0.8106536269187927
TEST_02990,0.037411924451589584,0.9628951549530029
TEST_02991,0.5616620182991028,0.4160691499710083
TEST_02992,0.5257406234741211,0.4492788314819336
TEST_02993,0.025585196912288666,0.9718010425567627
TEST_02994,0.3757755756378174,0.651204526424408
TEST_02995,0.3504084646701813,0.6433035731315613
TEST_02996,0.23494447767734528,0.8722811341285706
TEST_02997,0.4542235732078552,0.4805818498134613
TEST_02998,0.1260102540254593,0.8610714673995972
TEST_02999,0.22573955357074738,0.7365545630455017
TEST_03000,0.14201028645038605,0.9430735111236572
TEST_03001,0.7129852771759033,0.3195655643939972
TEST_03002,0.832940936088562,0.17907845973968506
TEST_03003,0.8578535914421082,0.2096247673034668
TEST_03004,0.7913649678230286,0.22977957129478455
TEST_03005,0.032883912324905396,0.9547521471977234
TEST_03006,0.7043212056159973,0.31189700961112976
TEST_03007,0.19435742497444153,0.7944165468215942
TEST_03008,0.17317287623882294,0.7573039531707764
TEST_03009,0.2903843820095062,0.683220624923706
TEST_03010,0.3270117938518524,0.712572455406189
TEST_03011,0.2089182585477829,0.8521656394004822
TEST_03012,0.657845139503479,0.3960282504558563
TEST_03013,0.7209576964378357,0.30346232652664185
TEST_03014,0.016322309151291847,0.9890413880348206
TEST_03015,0.9149327874183655,0.08720420300960541
TEST_03016,0.9777937531471252,0.02350004017353058
TEST_03017,0.4575375020503998,0.6048098206520081
TEST_03018,0.0728733018040657,0.9298173189163208
TEST_03019,0.16292940080165863,0.831961452960968
TEST_03020,0.010156265459954739,0.9890784621238708
TEST_03021,0.7745825052261353,0.2572857141494751
TEST_03022,0.012062037363648415,0.9839247465133667
